CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
758178558,1,44,F,3,Graduate,Single,Unknown,Blue,37,3,2,1,4703.0,1555,3148.0,0.932,4127,89,0.648,0.331,7.1226e-05,0.99993
716909283,1,60,M,1,Post-Graduate,Single,$80K - $120K,Blue,48,3,1,3,30655.0,0,30655.0,0.475,3280,78,0.625,0.0,0.00010231,0.9999
715413483,1,44,F,3,Graduate,Single,Less than $40K,Blue,36,5,1,3,4066.0,1028,3038.0,0.972,3888,77,0.604,0.253,9.6126e-05,0.9999
718871358,1,45,F,2,Graduate,Single,Unknown,Blue,36,4,1,1,1785.0,0,1785.0,0.649,4964,82,0.907,0.0,3.3214e-05,0.99997
711925608,1,42,M,4,Graduate,Divorced,$80K - $120K,Blue,35,3,2,2,18274.0,1623,16651.0,0.681,3886,81,0.8,0.089,0.00011937,0.99988
785230083,1,50,M,2,Uneducated,Single,$60K - $80K,Blue,44,1,2,1,3318.0,2349,969.0,0.883,4905,80,0.739,0.708,7.0576e-05,0.99993
779870883,1,45,F,4,High School,Single,$40K - $60K,Blue,29,3,2,1,4595.0,1781,2814.0,0.708,3746,68,0.545,0.388,6.9982e-05,0.99993
717580458,0,43,M,4,Uneducated,Divorced,$80K - $120K,Blue,36,2,3,2,19333.0,0,19333.0,0.969,7847,63,0.75,0.0,0.99487,0.00513
718486608,1,53,M,2,High School,Single,$120K +,Blue,36,2,2,2,21079.0,1431,19648.0,0.688,13930,96,0.655,0.068,0.00011065,0.99989
772466508,0,45,M,3,Unknown,Single,$60K - $80K,Blue,35,6,2,1,18004.0,2517,15487.0,0.569,2030,45,0.452,0.14,0.98739,0.01261
718491708,1,53,F,2,College,Single,Unknown,Blue,38,2,3,3,16592.0,1435,15157.0,0.76,7642,89,0.648,0.086,0.00029411,0.99971
713531808,1,38,F,1,Doctorate,Married,Less than $40K,Blue,28,6,1,1,1438.3,0,1438.3,0.813,4475,74,0.644,0.0,4.5115e-05,0.99995
712569408,1,56,F,4,Doctorate,Single,$40K - $60K,Blue,44,4,2,3,3455.0,1385,2070.0,0.773,4925,82,0.745,0.401,0.00029051,0.99971
712981383,1,44,F,4,College,Married,Less than $40K,Silver,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286,0.179,0.00010486,0.9999
715699983,1,56,M,3,High School,Married,$60K - $80K,Blue,36,5,1,3,9226.0,1233,7993.0,1.521,1626,29,1.636,0.134,9.3448e-05,0.99991
708747708,1,43,M,3,Graduate,Married,$80K - $120K,Blue,33,4,1,2,3498.0,0,3498.0,1.109,2512,56,0.867,0.0,5.7151e-05,0.99994
709967358,1,48,M,4,Post-Graduate,Single,$80K - $120K,Blue,36,6,2,3,30367.0,2362,28005.0,1.708,1671,27,0.929,0.078,0.00023623,0.99976
714948858,0,50,F,2,Unknown,Single,Less than $40K,Blue,36,3,2,2,3647.0,2517,1130.0,0.842,2935,58,0.933,0.69,0.99207,0.00793
715155033,1,61,M,0,High School,Single,$40K - $60K,Blue,49,6,1,4,2122.0,975,1147.0,0.807,5224,85,0.667,0.459,0.00013184,0.99987
789012633,1,30,F,0,Graduate,Single,Less than $40K,Blue,17,3,2,1,4868.0,1090,3778.0,0.679,2907,69,0.816,0.224,5.8902e-05,0.99994
711906033,1,48,F,3,Graduate,Unknown,Less than $40K,Blue,36,4,2,2,6182.0,1131,5051.0,0.566,3546,63,0.615,0.183,0.00011811,0.99988
815772333,1,48,F,2,Unknown,Single,Less than $40K,Blue,43,6,3,3,1438.3,0,1438.3,0.816,4059,89,0.816,0.0,0.00033251,0.99967
787568433,1,42,M,3,Graduate,Single,$60K - $80K,Blue,33,3,1,3,7328.0,936,6392.0,0.689,4518,79,0.795,0.128,9.6126e-05,0.9999
720854358,1,27,M,0,Unknown,Married,$40K - $60K,Blue,14,4,1,4,3823.0,2130,1693.0,0.371,2026,49,0.441,0.557,0.00014907,0.99985
714429258,1,46,M,5,Doctorate,Single,$60K - $80K,Blue,39,4,3,3,11464.0,0,11464.0,1.02,3660,55,1.037,0.0,0.0004519,0.99955
771942333,1,65,M,1,College,Single,Less than $40K,Blue,54,5,2,2,5363.0,1309,4054.0,0.574,3855,63,0.703,0.244,0.00010387,0.9999
712281183,1,55,M,4,Graduate,Married,$120K +,Blue,36,4,2,2,24336.0,856,23480.0,0.459,1425,33,0.65,0.035,0.00011937,0.99988
719196858,1,50,M,2,Graduate,Married,$60K - $80K,Blue,39,4,1,4,6508.0,2276,4232.0,1.008,4254,77,0.711,0.35,0.00015804,0.99984
720237408,1,59,M,1,Doctorate,Single,$80K - $120K,Blue,49,4,2,2,22715.0,707,22008.0,0.848,15004,117,0.887,0.031,0.0001546,0.99985
712221408,1,42,M,4,Graduate,Single,$40K - $60K,Blue,33,5,3,2,2654.0,1489,1165.0,0.668,4767,82,0.673,0.561,0.00018864,0.99981
714372333,0,59,F,0,Doctorate,Married,Less than $40K,Blue,52,6,4,2,2302.0,0,2302.0,0.52,2256,40,0.667,0.0,0.99631,0.00369001
